generation,mut_parent_fit,mut_child_fit
0,-2.302126977677735,-1.1002725352809937
1,-0.40294095016429293,-1.7230399907564635
2,-0.5958952659131985,-4.962704817110667
3,-2.898859263057826,-2.1175406157663574
4,-2.519718770692708,-1.8739364361094673
5,-1.962419327880026,-1.6912760350011808
6,-1.1018963427186437,-1.216569087084789
7,-2.942980047721973,-2.788669095228832
8,-2.027422984943452,-2.056458509688429
9,-2.539621409859702,-4.6924525299230435
10,-3.4628962814729523,-6.47090338436848
11,-6.357208763983216,-7.074637409418605
12,-7.479401564072175,-7.40701946935864
13,-8.148623417850219,-8.911930328915988
14,-8.92076349051172,-8.992682921162125
15,-9.016956146597588,-9.619690560685381
16,-11.36332877152316,-11.579413172754158
17,-11.104385683621857,-10.466059099459546
18,-10.786424638698607,-9.544601912939466
19,-10.301659319901615,-10.252809946741843
20,-9.147999414443031,-8.468322062159377
21,-8.142948519771478,-8.168478174211938
22,-8.321146677644277,-9.271501918400375
23,-6.305325815239915,-6.484010348074899
24,-5.750258133008407,-5.791597051700296
25,-5.8006587850426685,-5.792575108975537
26,-5.972750347640708,-4.599966466113845
27,-5.262501213266762,-6.076749544718237
28,-6.1629120884650845,-5.913438133419184
29,-10.495903167961263,-4.009665404212265
30,-6.686266494586567,-7.900918828106335
31,-6.968793616537534,-7.588215285884921
32,-6.107285549197286,-6.878742925659611
33,-9.586837327860751,-9.77117095012104
34,-8.741540291366306,-8.243645351873093
35,-6.667636931323143,-6.306061294220173
36,-6.597242108566604,-6.646017493297762
37,-6.537626347125058,-7.8829563954748325
38,-7.504016389856756,-8.821786823972994
39,-8.42299150322103,-9.085792798613241
40,-8.964062094666884,-8.141031873815201
41,-5.128220057313427,-4.903941600674293
42,-5.9653515899601155,-5.745349131605918
43,-5.182265806689748,-5.423303035192522
44,-5.571834629496544,-5.977004053065827
45,-3.341187326683676,-4.2539202615525
46,-5.639254321552267,-6.173664014083868
47,-6.367128873881356,-6.996027562503426
48,-6.999904886505103,-6.93751258862326
49,-7.33376122275861,-7.2507139591174985
50,-7.189096646127418,-7.199118812413623
51,-7.180987602581267,-4.318450154443021
52,-3.093181747052863,-2.9303080226490614
53,-5.539611929769814,-5.643961306016651
54,-5.6456313084808025,-5.586073305274023
55,-5.693931772140339,-5.601537721471082
56,-5.427978059703779,-4.783116306927333
57,-4.6695347546478585,-3.553239007679459
58,-4.129162232824985,-4.145039696686276
59,-4.630373074728445,-4.665468686902744
60,-4.531287709472047,-4.8507239043623995
61,-3.8063180291605634,-4.705295843597753
62,-4.5904999493263325,-5.609141435300762
63,-5.83426025027742,-7.879781818888591
64,-7.737317413325286,-6.140002597185789
65,-5.08036458660462,-3.7845273554843626
66,-3.895702520333621,-3.9208502804621457
67,-6.044226893783435,-6.009342756537457
68,-6.071001575426305,-6.057247086956309
69,-6.029688366414754,-5.940556797978268
70,-5.991602556819647,-5.722252196216614
71,-5.919284365918199,-7.383498929876162
72,-7.9652199491285876,-5.16023705612291
73,-5.5533975132715545,-5.07711816995236
74,-5.834556222858579,-6.37780618710549
75,-5.6844633301507965,-4.657287525688328
76,-5.212239434937619,-3.9433890179430025
77,-3.9140127826606905,-1.2064624045475425
78,-2.016011257948657,-2.2319877734308537
79,-2.0045849122996713,-4.720800356282773
80,-4.763583204311858,-3.077901774417289
81,-2.244230199038073,-5.514731826762052
82,-5.007611153064563,-4.989288159480139
83,-4.387197696378773,-6.582364826222022
84,-5.0741821196280865,-6.066008364204008
85,-6.487692335589208,-5.361456608701792
86,-9.028688363363027,-9.224914235434467
87,-5.573689714681911,-12.35853683948864
88,-7.919052816262872,-7.413023289423916
